prob,pred,label
0.43020973,0,0.0
0.61570954,1,1.0
0.7713291,1,0.0
0.25263277,0,0.0
0.4695606,0,0.0
0.16120261,0,0.0
0.65721685,1,0.0
0.47975597,0,0.0
0.15009364,0,0.0
0.4687646,0,0.0
0.42349792,0,0.0
0.24031846,0,0.0
0.46720013,0,0.0
0.6785,1,1.0
0.21036308,0,1.0
0.26708716,0,1.0
0.33904505,0,0.0
0.046038613,0,0.0
0.2774968,0,1.0
0.59863776,1,0.0
0.7347532,1,0.0
0.48149452,0,0.0
0.28585362,0,0.0
0.43192872,0,0.0
0.52045697,1,0.0
0.45270592,0,0.0
0.5612349,1,0.0
0.43964148,0,0.0
0.60823333,1,0.0
0.64638466,1,0.0
0.6210038,1,0.0
0.6963226,1,0.0
0.23606762,0,0.0
0.09885138,0,0.0
0.67649716,1,0.0
0.4078516,0,0.0
0.286424,0,0.0
0.5524341,1,0.0
0.46065912,0,0.0
0.29539785,0,0.0
0.5828683,1,0.0
0.4606876,0,0.0
0.3848406,0,0.0
0.7310366,1,1.0
0.19234148,0,0.0
0.74528307,1,0.0
0.65773946,1,0.0
0.5853262,1,0.0
0.39901334,0,0.0
0.10768749,0,0.0
0.39689225,0,0.0
0.71862435,1,1.0
0.4202516,0,1.0
0.12123962,0,0.0
0.6726182,1,0.0
0.5099029,1,0.0
0.5297248,1,0.0
0.327529,0,0.0
0.3754465,0,0.0
0.2909948,0,0.0
0.43310195,0,0.0
0.15182601,0,0.0
0.6958017,1,1.0
0.664258,1,0.0
0.41834378,0,0.0
0.5551955,1,0.0
0.43148008,0,0.0
0.40265933,0,0.0
0.4758728,0,1.0
0.70702404,1,0.0
0.32893074,0,0.0
0.23196118,0,0.0
0.52830523,1,0.0
0.5241086,1,0.0
0.41249543,0,0.0
0.66224056,1,0.0
0.14436086,0,0.0
0.7616719,1,0.0
0.36854866,0,1.0
0.6201847,1,0.0
0.19205026,0,0.0
0.5029291,1,0.0
0.5121544,1,0.0
0.2456194,0,0.0
0.40451384,0,0.0
0.51338625,1,1.0
0.19079833,0,0.0
0.30683005,0,0.0
0.18573101,0,0.0
0.7361543,1,0.0
0.4318729,0,0.0
0.18286407,0,0.0
0.41521218,0,0.0
0.09996884,0,0.0
0.77783006,1,0.0
0.49604142,0,1.0
0.41491163,0,0.0
0.40638942,0,0.0
0.63948935,1,0.0
0.44224373,0,0.0
0.7377145,1,0.0
0.5238239,1,0.0
0.37057635,0,0.0
0.62201154,1,0.0
0.37486336,0,0.0
0.63735604,1,0.0
0.13538884,0,0.0
0.19015206,0,0.0
0.49177358,0,0.0
0.6636127,1,0.0
0.5572297,1,0.0
0.5658995,1,0.0
0.68603736,1,1.0
0.15522613,0,0.0
0.43727544,0,0.0
0.14987592,0,0.0
0.510346,1,0.0
0.6032501,1,0.0
0.56822455,1,1.0
0.1596904,0,0.0
0.5097942,1,0.0
0.13280061,0,0.0
0.5845484,1,1.0
0.42384547,0,0.0
0.15763523,0,0.0
0.411647,0,0.0
0.4738752,0,0.0
0.39742923,0,0.0
0.568879,1,0.0
0.7856564,1,0.0
0.18509765,0,0.0
0.2588398,0,0.0
0.8107207,1,1.0
0.31645417,0,0.0
0.33163387,0,0.0
0.35710752,0,0.0
0.085480876,0,0.0
0.4873103,0,0.0
0.47072032,0,0.0
0.09192205,0,0.0
0.23937704,0,0.0
0.28945988,0,0.0
0.69245523,1,1.0
0.6768363,1,0.0
0.51720166,1,0.0
0.17809367,0,0.0
0.3005931,0,0.0
0.27695101,0,0.0
0.42998865,0,0.0
0.50084484,1,0.0
0.5966871,1,0.0
0.4903499,0,0.0
0.45974207,0,0.0
0.1844432,0,0.0
0.28946292,0,0.0
0.6010409,1,0.0
0.7479776,1,0.0
0.56116176,1,0.0
0.4823989,0,0.0
0.5581038,1,1.0
0.2242257,0,0.0
0.59333324,1,0.0
0.5650741,1,1.0
0.37612456,0,0.0
0.1953001,0,0.0
0.687,1,1.0
0.6066489,1,0.0
0.30198973,0,1.0
0.4914255,0,0.0
0.6947225,1,0.0
0.26338837,0,0.0
0.7209801,1,0.0
0.651699,1,0.0
0.12393636,0,0.0
0.556437,1,0.0
0.56817746,1,0.0
0.11578984,0,0.0
0.4471179,0,1.0
0.5010224,1,0.0
0.30681795,0,0.0
0.5341585,1,0.0
0.612325,1,0.0
0.3031559,0,0.0
0.50674874,1,0.0
0.47268423,0,1.0
0.49631634,0,0.0
0.72117823,1,0.0
0.39204028,0,0.0
0.46309912,0,1.0
0.45959526,0,0.0
0.70750165,1,0.0
0.28412527,0,0.0
0.33623555,0,0.0
0.63897675,1,0.0
0.18977816,0,0.0
0.528376,1,0.0
0.7023915,1,0.0
0.30458593,0,1.0
0.66791415,1,0.0
0.49471137,0,0.0
0.3739176,0,0.0
0.744281,1,1.0
0.5569047,1,0.0
0.574411,1,0.0
0.35444152,0,0.0
0.49385133,0,0.0
0.31184462,0,0.0
0.49021918,0,0.0
0.17268044,0,0.0
0.23399253,0,0.0
0.45937115,0,0.0
0.42190233,0,0.0
0.15108655,0,0.0
0.40414685,0,0.0
0.3911598,0,0.0
0.5927177,1,0.0
0.34823593,0,0.0
0.05340227,0,0.0
0.38689992,0,0.0
0.3196821,0,0.0
0.40767,0,0.0
0.7010537,1,1.0
0.7737774,1,0.0
0.3798442,0,1.0
0.46717748,0,0.0
0.3171636,0,0.0
0.24585596,0,0.0
0.7795129,1,0.0
0.5804705,1,0.0
0.47125477,0,0.0
0.13198823,0,0.0
0.35632354,0,0.0
0.4307243,0,0.0
0.29050773,0,0.0
0.58254683,1,1.0
0.54209495,1,0.0
0.5626624,1,0.0
0.28709608,0,1.0
0.04913805,0,0.0
0.76693743,1,0.0
0.27172258,0,1.0
0.46538606,0,0.0
0.5100826,1,0.0
0.64730376,1,1.0
0.5192332,1,1.0
0.61856633,1,0.0
0.6346869,1,0.0
0.7323312,1,0.0
0.70128936,1,1.0
0.21778537,0,0.0
0.7563217,1,1.0
0.57425207,1,0.0
0.2769912,0,0.0
0.33004707,0,0.0
0.4071098,0,0.0
0.15457697,0,0.0
0.43850273,0,1.0
0.6388286,1,0.0
0.4720874,0,0.0
0.6707849,1,1.0
0.27956483,0,0.0
0.48509246,0,0.0
0.71394,1,1.0
0.42680848,0,0.0
0.74941933,1,0.0
0.50905055,1,0.0
0.7881737,1,1.0
0.24421407,0,0.0
0.7044136,1,0.0
0.07716198,0,0.0
0.102061704,0,0.0
0.48172107,0,0.0
0.58067715,1,0.0
0.4529241,0,0.0
0.44473064,0,0.0
0.39290693,0,0.0
0.6941798,1,0.0
0.6047741,1,0.0
0.49203476,0,0.0
0.69831115,1,0.0
0.70333064,1,0.0
0.26939556,0,0.0
0.13690118,0,0.0
0.08818755,0,0.0
0.32603338,0,0.0
0.5959098,1,0.0
0.48976696,0,0.0
0.5408563,1,0.0
0.16128065,0,0.0
0.64023614,1,0.0
0.6153984,1,1.0
0.39290643,0,0.0
0.6555452,1,1.0
0.39697468,0,0.0
0.4517156,0,0.0
0.15062355,0,0.0
0.21324733,0,0.0
0.14226626,0,0.0
0.5915742,1,0.0
0.74426734,1,1.0
0.24376436,0,0.0
0.29116452,0,0.0
0.2863968,0,0.0
0.6481584,1,1.0
0.12481945,0,0.0
0.433746,0,0.0
0.623921,1,0.0
0.40460938,0,1.0
0.33819574,0,0.0
0.5196567,1,1.0
0.5532594,1,0.0
0.49965715,0,0.0
0.38667664,0,1.0
0.239772,0,0.0
0.17073998,0,0.0
0.29331434,0,0.0
0.35339108,0,0.0
0.32150683,0,0.0
0.57937515,1,0.0
0.17431282,0,0.0
0.19961375,0,0.0
0.66148376,1,1.0
0.7416613,1,0.0
0.6380157,1,0.0
0.38940912,0,0.0
0.5230081,1,0.0
0.7569704,1,0.0
0.31870186,0,0.0
0.61314446,1,0.0
0.54463136,1,0.0
0.51082987,1,0.0
0.32784617,0,0.0
0.06155907,0,0.0
0.20526536,0,0.0
0.62953734,1,1.0
0.7864599,1,0.0
0.33142325,0,0.0
0.5956927,1,0.0
0.3784731,0,0.0
0.5626561,1,0.0
0.7664301,1,0.0
0.3541223,0,0.0
0.5239021,1,0.0
0.20709598,0,0.0
0.6047973,1,0.0
0.72808903,1,0.0
0.43139943,0,0.0
0.56400394,1,0.0
0.1551145,0,0.0
0.63746566,1,0.0
0.36093992,0,0.0
0.6614297,1,0.0
0.48231497,0,0.0
0.35229045,0,0.0
0.606514,1,0.0
0.7231491,1,0.0
0.5331276,1,0.0
0.06216762,0,0.0
0.11210573,0,0.0
0.34539202,0,1.0
0.7604334,1,1.0
0.55073535,1,1.0
0.5879164,1,0.0
0.65202755,1,1.0
0.47556597,0,0.0
0.54651785,1,0.0
0.7879345,1,0.0
0.6254694,1,0.0
0.31813884,0,0.0
0.49784496,0,1.0
0.5589767,1,0.0
0.48881125,0,0.0
0.6233125,1,0.0
0.19143905,0,0.0
0.7243442,1,0.0
0.58278036,1,1.0
0.4817086,0,0.0
0.2933162,0,0.0
0.48401704,0,0.0
0.77732307,1,1.0
0.47095203,0,0.0
0.24295291,0,0.0
0.5083258,1,1.0
0.045744143,0,0.0
0.15776552,0,0.0
0.41453004,0,0.0
0.38106695,0,0.0
0.51327497,1,1.0
0.30902067,0,0.0
0.62281466,1,0.0
0.4769355,0,0.0
0.6434199,1,0.0
0.43016887,0,0.0
0.3739439,0,0.0
0.44783536,0,0.0
0.27574572,0,0.0
0.2892156,0,0.0
0.39575237,0,0.0
0.53377885,1,1.0
0.6270829,1,0.0
0.74523073,1,0.0
0.3195435,0,0.0
0.6079605,1,0.0
0.3848921,0,0.0
0.39047936,0,0.0
0.62917674,1,0.0
0.15361694,0,0.0
0.31256098,0,0.0
0.23682426,0,0.0
0.4911256,0,0.0
0.4298899,0,0.0
0.67197496,1,0.0
0.24880382,0,0.0
0.18784174,0,0.0
0.7585108,1,0.0
0.5344053,1,0.0
0.81231403,1,0.0
0.706373,1,0.0
0.45948216,0,0.0
0.22597224,0,0.0
0.18147247,0,0.0
0.42195866,0,0.0
0.42969862,0,0.0
0.2500564,0,0.0
0.3829371,0,0.0
0.6312804,1,0.0
0.56883633,1,0.0
0.4271931,0,0.0
0.13675435,0,0.0
0.7432878,1,1.0
0.24238065,0,0.0
0.5211642,1,1.0
0.6455085,1,0.0
0.48313844,0,0.0
0.47230196,0,0.0
0.5173183,1,0.0
0.29992935,0,1.0
0.4280096,0,0.0
0.63396823,1,1.0
0.5359877,1,0.0
0.3351411,0,0.0
0.4060651,0,0.0
0.73230773,1,0.0
0.30039963,0,0.0
0.6723158,1,0.0
0.11725911,0,0.0
0.4523011,0,0.0
0.48777455,0,0.0
0.4834892,0,1.0
0.4962655,0,0.0
0.22327945,0,0.0
0.6252208,1,0.0
0.37438768,0,0.0
0.49274373,0,0.0
0.7630039,1,0.0
0.53446084,1,0.0
0.616375,1,0.0
0.28064027,0,0.0
0.7450826,1,0.0
0.081765644,0,0.0
0.39110106,0,0.0
0.3771971,0,0.0
0.60939914,1,0.0
0.24179223,0,1.0
0.5371987,1,0.0
0.26894692,0,1.0
0.21471074,0,0.0
0.093712546,0,0.0
0.3689454,0,0.0
0.47346538,0,0.0
0.2617896,0,0.0
0.50561935,1,0.0
0.55352074,1,0.0
0.14179574,0,0.0
0.6290489,1,0.0
0.64571834,1,1.0
0.6087328,1,0.0
0.3921118,0,0.0
0.37420577,0,0.0
0.7214371,1,0.0
0.775271,1,0.0
0.13394643,0,0.0
0.6573446,1,0.0
0.09490104,0,0.0
0.29701862,0,0.0
0.058963787,0,0.0
0.467925,0,0.0
0.59788185,1,0.0
0.54535973,1,0.0
0.52308166,1,1.0
0.62061065,1,1.0
0.39905995,0,0.0
0.80671865,1,0.0
0.45349157,0,0.0
0.7861394,1,0.0
0.563291,1,0.0
0.6031818,1,0.0
0.52477616,1,0.0
0.059813917,0,0.0
0.43313873,0,0.0
0.12284744,0,0.0
0.63740987,1,0.0
0.4001534,0,0.0
0.35090172,0,0.0
0.24608666,0,0.0
0.43301186,0,0.0
0.46225765,0,1.0
0.3119714,0,0.0
0.74134624,1,0.0
0.3698311,0,0.0
0.36456344,0,0.0
0.6452945,1,0.0
0.29401353,0,0.0
0.55420953,1,0.0
0.27925292,0,0.0
0.16470438,0,0.0
0.73200774,1,0.0
0.6240086,1,0.0
0.5323403,1,0.0
0.5352172,1,0.0
0.7071121,1,1.0
0.7264756,1,0.0
0.5342903,1,0.0
0.11172019,0,0.0
0.2708219,0,0.0
0.21417633,0,0.0
0.5377251,1,0.0
0.6950826,1,0.0
0.5477777,1,0.0
0.48989242,0,1.0
0.32686698,0,1.0
0.17474572,0,0.0
0.19544788,0,1.0
0.22897647,0,0.0
0.6277093,1,0.0
0.037964374,0,0.0
0.4156171,0,0.0
0.43556803,0,0.0
0.52335835,1,0.0
0.4510111,0,0.0
0.09134572,0,0.0
0.5741569,1,0.0
0.38577145,0,0.0
0.5854037,1,1.0
0.733219,1,0.0
0.5497319,1,1.0
0.4500725,0,0.0
0.5742892,1,0.0
0.39815497,0,0.0
0.47775143,0,0.0
0.35692427,0,0.0
0.48887014,0,0.0
0.48418188,0,0.0
0.5335993,1,0.0
0.5633122,1,0.0
0.72059757,1,1.0
0.5823361,1,1.0
0.6191514,1,0.0
0.5436088,1,0.0
0.35012722,0,0.0
0.39634392,0,0.0
0.24504767,0,0.0
0.36507156,0,0.0
0.4405165,0,0.0
0.3916198,0,0.0
0.63988817,1,0.0
0.52229196,1,0.0
0.46562257,0,0.0
0.6273282,1,0.0
0.40768227,0,0.0
0.64640915,1,1.0
0.331073,0,0.0
0.07120453,0,0.0
0.51212156,1,1.0
0.3309074,0,0.0
0.1514192,0,0.0
0.67322654,1,0.0
0.33848655,0,1.0
0.44278145,0,0.0
0.6533122,1,0.0
0.17228179,0,0.0
0.54556376,1,0.0
0.51469976,1,0.0
0.413986,0,0.0
0.39706624,0,1.0
0.40583,0,0.0
0.6037749,1,0.0
0.19711992,0,0.0
0.6681691,1,0.0
0.22833969,0,1.0
0.5356105,1,0.0
0.42691317,0,0.0
0.07250394,0,0.0
0.42442653,0,0.0
0.26048797,0,0.0
0.48769218,0,0.0
0.2713764,0,0.0
0.6909496,1,0.0
0.44322404,0,1.0
0.49573386,0,0.0
0.3933586,0,1.0
0.7622672,1,0.0
0.39677262,0,0.0
0.64412427,1,0.0
0.6286132,1,1.0
0.5430795,1,1.0
0.4723957,0,0.0
0.2031,0,0.0
0.4508103,0,0.0
0.3563174,0,0.0
0.5304305,1,1.0
0.40376368,0,0.0
0.13009493,0,0.0
0.41886994,0,0.0
0.2698537,0,0.0
0.46030998,0,0.0
0.560519,1,0.0
0.32262242,0,0.0
0.3583516,0,0.0
0.18822275,0,0.0
0.3628672,0,0.0
0.5154276,1,0.0
0.15346617,0,0.0
0.62896377,1,0.0
0.5818243,1,0.0
0.6276787,1,0.0
0.3753219,0,0.0
0.5002888,1,0.0
0.44273448,0,0.0
0.27879384,0,0.0
0.35456467,0,0.0
0.53480524,1,0.0
0.46374807,0,0.0
0.5066725,1,0.0
0.38403234,0,0.0
0.19487531,0,0.0
0.36295798,0,0.0
0.6435751,1,0.0
0.48057082,0,1.0
0.36498994,0,0.0
0.27254876,0,0.0
0.6410582,1,0.0
0.43314874,0,0.0
0.61894023,1,0.0
0.15548095,0,0.0
0.62181205,1,0.0
0.33054024,0,0.0
0.72012216,1,0.0
0.47080913,0,0.0
0.21741796,0,0.0
0.21354783,0,0.0
0.41553727,0,0.0
0.58073604,1,1.0
0.6415753,1,0.0
0.7134561,1,1.0
0.57451755,1,1.0
0.40497342,0,0.0
0.43523934,0,0.0
0.2826741,0,0.0
0.27494088,0,0.0
0.43807322,0,0.0
0.5340283,1,0.0
0.74409837,1,1.0
0.46204275,0,0.0
0.64473873,1,0.0
0.41611978,0,0.0
0.617064,1,0.0
0.33187988,0,0.0
0.4560676,0,0.0
0.23786357,0,0.0
0.596837,1,0.0
0.57453954,1,0.0
0.5660023,1,0.0
0.58920616,1,0.0
0.45147502,0,0.0
0.45299694,0,0.0
0.18734927,0,0.0
0.43110782,0,0.0
0.253088,0,0.0
0.44180992,0,0.0
0.4164673,0,0.0
0.5866267,1,0.0
0.5566482,1,0.0
0.36432153,0,0.0
0.49500522,0,0.0
0.4811594,0,0.0
0.27190384,0,0.0
0.45442525,0,0.0
0.6026655,1,0.0
0.21236539,0,0.0
0.31024092,0,0.0
0.5612277,1,0.0
0.7223686,1,1.0
0.7176373,1,1.0
0.43945938,0,0.0
0.2964732,0,0.0
0.45229965,0,0.0
0.2960214,0,0.0
0.19991513,0,0.0
0.67085534,1,0.0
0.15283494,0,0.0
0.3456478,0,0.0
0.3238134,0,0.0
0.5606182,1,0.0
0.5658006,1,0.0
0.38065097,0,0.0
0.44063,0,1.0
0.19361947,0,0.0
0.40696254,0,0.0
0.54438084,1,0.0
0.46336418,0,0.0
0.29160294,0,0.0
0.7025395,1,1.0
0.2898776,0,0.0
0.68120146,1,1.0
0.4750171,0,0.0
0.61882603,1,0.0
0.43507195,0,0.0
0.41783863,0,0.0
0.41898963,0,0.0
0.16140379,0,0.0
0.50091547,1,0.0
0.44894114,0,0.0
0.552179,1,0.0
0.60083896,1,0.0
0.68147546,1,0.0
0.48474348,0,1.0
0.62348795,1,1.0
0.23812813,0,0.0
0.45891187,0,0.0
0.14736177,0,0.0
0.5366605,1,0.0
0.23667368,0,0.0
0.21907313,0,0.0
0.4511148,0,1.0
0.52580583,1,0.0
0.32931146,0,1.0
0.4342827,0,0.0
0.43629268,0,0.0
0.11964278,0,0.0
0.64890224,1,0.0
0.58979577,1,0.0
0.5236948,1,1.0
0.6336031,1,0.0
0.23403625,0,0.0
0.6895009,1,1.0
0.41548663,0,0.0
0.44226503,0,0.0
0.3895397,0,0.0
0.16910948,0,0.0
0.5210955,1,0.0
0.3979298,0,0.0
0.56536907,1,0.0
0.6354448,1,1.0
0.685499,1,1.0
0.46132314,0,0.0
0.32019776,0,1.0
0.6535627,1,0.0
0.26020712,0,0.0
0.35668916,0,0.0
0.26513338,0,0.0
0.45396104,0,0.0
0.62661326,1,0.0
0.77295697,1,1.0
0.5228863,1,0.0
0.51647794,1,0.0
0.4693211,0,0.0
0.09564666,0,0.0
0.22342375,0,0.0
0.6089932,1,0.0
0.1990991,0,0.0
0.29332164,0,0.0
0.4826156,0,1.0
0.30735832,0,0.0
0.1220093,0,0.0
0.3866906,0,0.0
0.62104744,1,0.0
0.5920877,1,0.0
0.5711914,1,0.0
0.4157603,0,0.0
0.36790872,0,0.0
0.630341,1,0.0
0.61257553,1,0.0
0.69708186,1,0.0
0.21578279,0,0.0
0.37135226,0,0.0
0.08706714,0,0.0
0.49345112,0,0.0
0.09463173,0,0.0
0.18291196,0,0.0
0.4291923,0,1.0
0.61397195,1,0.0
0.68901086,1,0.0
0.5131305,1,1.0
0.76094323,1,1.0
0.27613682,0,0.0
0.31111777,0,0.0
0.66143215,1,0.0
0.61967313,1,0.0
0.1462024,0,0.0
0.66435117,1,0.0
0.1289865,0,0.0
0.6665115,1,1.0
0.45564902,0,0.0
0.56305397,1,0.0
0.6809954,1,0.0
0.096916266,0,0.0
0.17130978,0,0.0
0.6297317,1,0.0
0.11507992,0,0.0
0.4633436,0,0.0
0.47097865,0,0.0
0.5868011,1,0.0
0.5203417,1,0.0
0.4486773,0,0.0
0.80195916,1,0.0
0.45657364,0,0.0
0.49865916,0,0.0
0.73162687,1,0.0
0.5013492,1,0.0
0.64807373,1,0.0
0.47240016,0,0.0
0.316117,0,0.0
0.28817633,0,0.0
0.7209992,1,0.0
0.6989673,1,0.0
0.302483,0,0.0
0.43418542,0,1.0
0.3760477,0,0.0
0.32022002,0,1.0
0.19103828,0,0.0
0.29696178,0,1.0
0.29293334,0,0.0
0.3348483,0,0.0
0.13420942,0,0.0
0.60347366,1,1.0
0.4512916,0,0.0
0.14219274,0,0.0
0.49424198,0,0.0
0.34622964,0,0.0
0.29136032,0,0.0
0.5022678,1,0.0
0.29533038,0,0.0
0.28382194,0,0.0
0.522099,1,0.0
0.4859437,0,0.0
0.2259007,0,0.0
0.4798127,0,0.0
0.66875887,1,0.0
0.7651781,1,0.0
0.47419745,0,0.0
0.8089294,1,1.0
0.500781,1,0.0
0.6034875,1,1.0
0.73265064,1,0.0
0.56344247,1,0.0
0.50456685,1,0.0
0.6999015,1,0.0
0.27125192,0,0.0
0.45623824,0,0.0
0.6301676,1,1.0
0.30496642,0,0.0
0.60761577,1,1.0
0.3916913,0,0.0
0.5430065,1,0.0
0.6192399,1,0.0
0.23253028,0,0.0
0.49122354,0,0.0
0.7198282,1,1.0
0.4549326,0,0.0
0.1709246,0,0.0
0.12682721,0,0.0
0.17105806,0,0.0
0.6710322,1,0.0
0.3743165,0,0.0
0.59790426,1,0.0
0.5620761,1,0.0
0.50804937,1,1.0
0.30310214,0,0.0
0.53692174,1,1.0
0.39112362,0,0.0
0.757218,1,0.0
0.7621473,1,0.0
0.5633531,1,0.0
0.45301068,0,0.0
0.34404492,0,0.0
0.7205357,1,0.0
0.6895669,1,0.0
0.16154137,0,0.0
0.59912306,1,0.0
0.07430375,0,0.0
0.10773314,0,0.0
0.60887474,1,0.0
0.28455293,0,0.0
0.5798933,1,0.0
0.4646391,0,0.0
0.53276074,1,0.0
0.27690372,0,0.0
0.5312331,1,0.0
0.5215024,1,1.0
0.4263797,0,0.0
0.5412891,1,0.0
0.6183065,1,0.0
0.6338325,1,0.0
0.42171735,0,0.0
0.42956424,0,0.0
0.43016315,0,0.0
0.44105157,0,0.0
0.36949402,0,0.0
0.5748557,1,0.0
0.27137685,0,0.0
0.09828608,0,0.0
0.7060237,1,1.0
0.7022703,1,0.0
0.1597179,0,0.0
0.6182114,1,1.0
0.46039099,0,0.0
0.6174724,1,0.0
0.7116209,1,0.0
0.48396823,0,0.0
0.24057263,0,0.0
0.35076398,0,0.0
0.4914698,0,0.0
0.56751335,1,0.0
0.15149717,0,0.0
0.7493905,1,0.0
0.5633281,1,1.0
0.37932998,0,0.0
0.81487304,1,0.0
0.49365243,0,1.0
0.72054774,1,1.0
0.6940582,1,1.0
0.38258907,0,0.0
0.4104503,0,0.0
0.67324704,1,0.0
0.6188119,1,0.0
0.29420254,0,0.0
0.60445154,1,0.0
0.2394104,0,0.0
0.49630767,0,0.0
0.5549373,1,1.0
0.48068044,0,0.0
0.5548732,1,0.0
0.2465182,0,0.0
0.2938396,0,0.0
0.5164294,1,0.0
0.31449196,0,0.0
0.16509661,0,0.0
0.66722333,1,0.0
0.5342816,1,0.0
0.50032896,1,0.0
0.31330776,0,0.0
0.46892443,0,0.0
0.76513153,1,0.0
0.60235894,1,0.0
0.7897037,1,0.0
0.37521556,0,0.0
0.6137052,1,0.0
0.336299,0,0.0
0.4742945,0,0.0
0.17684068,0,0.0
0.44675776,0,0.0
0.59775025,1,0.0
0.19140732,0,0.0
0.4975289,0,0.0
0.42325187,0,0.0
0.5473631,1,1.0
0.5618635,1,0.0
0.21890718,0,0.0
0.21982205,0,0.0
0.49218082,0,0.0
0.37971282,0,0.0
0.48047784,0,0.0
0.5723469,1,0.0
0.24376348,0,0.0
0.52094644,1,0.0
0.7103569,1,1.0
0.5568787,1,0.0
0.61884713,1,0.0
0.77422017,1,0.0
0.13938671,0,0.0
0.67907465,1,0.0
0.43712902,0,0.0
0.35900015,0,1.0
0.41857114,0,0.0
0.2554682,0,0.0
0.5925165,1,0.0
0.73085576,1,1.0
0.45639303,0,0.0
0.18072553,0,0.0
0.40517572,0,0.0
0.63815826,1,0.0
0.18497631,0,0.0
0.74677694,1,1.0
0.5628034,1,0.0
0.2973856,0,0.0
0.28467357,0,0.0
0.44385612,0,0.0
0.6296944,1,0.0
0.65772754,1,0.0
0.6589715,1,0.0
0.70170647,1,0.0
0.56216234,1,0.0
0.10729465,0,0.0
0.37338874,0,0.0
0.57902217,1,0.0
0.5474396,1,1.0
0.6417624,1,0.0
0.57762545,1,0.0
0.69102734,1,1.0
0.46109748,0,0.0
0.5542895,1,0.0
0.62796223,1,0.0
0.71797115,1,0.0
0.14945163,0,0.0
0.49307582,0,0.0
0.23597454,0,0.0
0.4541425,0,1.0
0.51537704,1,0.0
0.40492928,0,0.0
0.40112603,0,0.0
0.47391027,0,0.0
0.50632095,1,0.0
0.3401454,0,0.0
0.41010022,0,0.0
0.65672344,1,0.0
0.42619124,0,0.0
0.4482506,0,0.0
0.64934903,1,0.0
0.28093806,0,0.0
0.2563321,0,0.0
0.13351008,0,0.0
0.21167527,0,0.0
0.5257342,1,0.0
0.47273326,0,0.0
0.24765804,0,0.0
0.55965275,1,1.0
0.49017146,0,0.0
0.50980145,1,0.0
0.39621228,0,0.0
0.1780245,0,0.0
0.52308005,1,0.0
0.17780031,0,0.0
0.4614753,0,0.0
0.525052,1,0.0
0.6140351,1,0.0
0.64511776,1,0.0
0.5639459,1,0.0
0.48649833,0,0.0
0.41141146,0,0.0
0.41745776,0,0.0
0.5362352,1,0.0
0.33456513,0,0.0
0.48320377,0,1.0
0.47309396,0,0.0
0.46199155,0,1.0
0.66467017,1,0.0
0.17922875,0,0.0
0.36677334,0,0.0
0.58976245,1,1.0
0.40231454,0,0.0
0.5077503,1,1.0
0.54591316,1,1.0
0.5173013,1,0.0
0.29425627,0,0.0
0.71284455,1,0.0
0.45825765,0,0.0
0.048032843,0,0.0
0.34529075,0,0.0
0.5492934,1,0.0
0.5428743,1,0.0
0.7483043,1,1.0
0.13995254,0,0.0
0.28827447,0,0.0
0.5075273,1,0.0
0.1952935,0,0.0
0.43759236,0,0.0
0.58920956,1,0.0
0.59127146,1,1.0
0.65486556,1,0.0
0.4341732,0,0.0
0.15276884,0,0.0
0.16908644,0,0.0
0.7828912,1,1.0
0.5620422,1,0.0
0.41755176,0,0.0
0.44527042,0,0.0
0.52227914,1,0.0
0.5483131,1,0.0
0.47074774,0,0.0
0.560365,1,0.0
0.6162949,1,1.0
0.7402465,1,0.0
0.47648197,0,0.0
0.36827326,0,0.0
0.46383542,0,0.0
0.4384483,0,0.0
0.48190653,0,0.0
0.69827837,1,0.0
0.24239191,0,0.0
0.5430422,1,0.0
0.7273892,1,0.0
0.71503305,1,1.0
0.5360381,1,1.0
0.36000028,0,0.0
0.54643375,1,0.0
0.31159154,0,0.0
0.45199555,0,0.0
0.14830044,0,0.0
0.11586995,0,0.0
0.4108065,0,0.0
0.7124309,1,0.0
0.2376191,0,0.0
0.58762985,1,0.0
0.42030498,0,0.0
0.24373503,0,0.0
0.6149746,1,0.0
0.19468695,0,0.0
0.4791439,0,1.0
0.4468559,0,0.0
0.34215984,0,0.0
0.3186817,0,0.0
0.6458418,1,0.0
0.5403987,1,0.0
0.34122127,0,0.0
0.36322835,0,0.0
0.20150314,0,0.0
0.48459435,0,0.0
0.42441598,0,0.0
0.7294366,1,0.0
0.668015,1,0.0
0.71256435,1,0.0
0.32488832,0,0.0
0.4145656,0,0.0
0.7302499,1,0.0
0.6294563,1,1.0
0.7295327,1,0.0
0.5091769,1,0.0
0.1736378,0,0.0
0.44360003,0,1.0
0.49469694,0,0.0
0.6236741,1,0.0
0.66865546,1,0.0
0.6297216,1,0.0
0.6085551,1,0.0
0.34947634,0,0.0
0.25512508,0,0.0
0.23323224,0,0.0
0.4872063,0,0.0
0.61107814,1,0.0
0.5159917,1,0.0
0.14702985,0,0.0
0.4262265,0,0.0
0.518575,1,0.0
0.6749971,1,0.0
0.22258894,0,0.0
0.05251377,0,0.0
0.46556532,0,0.0
0.34940386,0,0.0
0.3175793,0,0.0
0.50206083,1,0.0
0.1615277,0,0.0
0.4180558,0,0.0
0.33857772,0,0.0
0.602459,1,1.0
0.6449404,1,1.0
0.45398217,0,0.0
0.27817386,0,0.0
0.38331753,0,0.0
0.7244633,1,0.0
